Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
6175.2236,0.010309993,-0.073488116,0.061754886,-0.090377234,0.075143136,0.015215791,0.0521101942771765,0.0553083083973596,0.0548840458548627,0.0677515767798032,0.0678836391095773,0.0680007850524962,-39.40616242092801,-39.30428271909477,-39.789746299618855,-39.470407681394136,-39.51649273640942,-39.51308606362545,6174.00631,6175.223829505185,6.0,281.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-384.0,-17.0,0.0,1.0,0.0,0.0,0.1435258835117565,17.399999999999636,1.2175195051850096,0.0001966926847671857,masquerade_fake_fault
5325.99,-0.06609252,-0.08248563,0.10180826,-0.08744568,0.08004811,0.0075670728,0.1084190973100134,0.1077429118066187,0.0732296033948677,0.0680235931972724,0.0680949745120334,0.0680408917826839,-39.02323739587155,-39.63803665185378,-39.72524120681919,-39.4696304606332,-39.52984407643089,-39.50100873009433,5306.60631,5325.990323904757,19.0,527.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-2873.0,-8.0,0.0,0.0,0.0,0.0,0.0130800268107122,-116.64698377361036,19.38401390475701,8.95297571332776e-05,random_replay
1819.8837,-0.012681335,0.13839568,-0.075574666,0.09532957,-0.032729026,-0.06241028,0.108439955513915,0.1077007878555414,0.0731644139860979,0.0679279303588019,0.0682770002468272,0.0679132412184845,-39.02709229966422,-39.73639488557819,-39.45863617293071,-39.53393935604254,-39.48984832988208,-39.47683416458312,1815.60631,1819.883747998969,9.0,177.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277437998969162,8.100678155642527e-05,grayhole
5087.419,-0.06937147,0.038302977,0.029512858,0.05330516,0.043168373,-0.09645294,0.0492811305158873,0.0540891585002836,0.0534262366270554,0.0678565249900683,0.067927130953322,0.0676587017167384,-39.389922113434295,-39.55127949929738,-39.55804093807819,-39.521893803474086,-39.51433171523968,-39.463784344436135,5075.00631,5087.419211974694,17.0,209.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,164.0,9.0,0.0,0.0,0.0,0.0,0.1751261798781342,-12.237775794816116,12.41290197469425,0.00026666219400794944,masquerade_fake_fault
4073.723,-0.11578869,-0.02323108,0.09513848,-0.066734105,0.09198816,-0.024972104,0.1079815298616782,0.1088505917493506,0.0727649315573937,0.0679866926877098,0.0680235067666447,0.0679050891958154,-38.77852566796355,-39.70273705152795,-39.93409716716269,-39.48587442981079,-39.5208625048399,-39.493181407422526,4041.00631,4073.722938606188,37.0,164.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-217.0,33.0,0.0,1.0,0.0,0.0,0.2294783109300624,-28.59999999999991,32.71662860618744,3.821556265393156e-05,masquerade_fake_fault
6299.5654,-0.5416875,0.08086692,0.35384092,0.07724272,-0.075709395,-0.015776025,0.8496823811427937,0.125398895068215,0.4558932293624564,0.0598604568870501,0.0668268445308543,0.0675765677753142,-54.01151616871357,-39.11975529104893,-34.33143209363334,-39.684125053463504,-39.40975767921191,-39.44746092380956,4580.60631,6299.565576398936,50.0,457.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,182.0,34.0,0.0,0.0,0.0,0.0,0.0022944354413994,1735.0,1718.959266398936,0.0001467114361730637,inverse_replay
9021.587,1.2139374,0.097650595,-0.64633566,0.004298941,0.08382694,-0.08553634,0.7923831480747386,0.102064654751642,0.382014927173887,0.0595045404400616,0.0685139845875783,0.0657814203533078,-44.06903835432604,-39.66313365614042,-40.731440217234194,-39.29125072978786,-39.652785786485765,-39.5530424331082,8999.00631,9021.587386666164,27.0,429.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0132415203624987,0.0,22.581076666163423,0.0004726036640931852,masquerade_fake_fault
4193.1147,0.028325794,0.06395335,-0.090137534,0.07873548,-0.09205022,0.0133247245,0.0529668253341311,0.055439671097464,0.055809266124607,0.0672924828365904,0.0670651476309194,0.0677575910033287,-38.696141124295536,-40.79390650837741,-39.01222112853429,-39.554432611737866,-39.41787861287594,-39.5276976932073,4177.60631,4193.115022529108,20.0,459.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.50871252910747,0.0002764353575912537,grayhole
6395.184,-0.062637106,0.07448865,-0.012196414,0.08879561,-0.013110779,-0.075659946,0.0498730425901918,0.0564814382781352,0.0564410828488705,0.0680319757358218,0.0680942349825449,0.0679501935091053,-39.17515094127157,-39.77648358681472,-39.54742204488139,-39.51425815565744,-39.50813693576493,-39.47760573949199,6372.60631,6395.184546005987,27.0,629.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-82716.0,15.0,0.0,0.0,0.0,0.0,0.1904711534034504,4925.617674798024,22.578236005986582,0.00046397473670367617,normal
233.79443,0.1415629,-0.12990049,-0.017416772,-0.044325605,-0.052148122,0.09607446,0.1078978017737775,0.1071469190696644,0.0742472033879447,0.0682256452118179,0.0681581338721899,0.0678648615259927,-39.03540686774068,-39.61564297030145,-39.926586150890216,-39.49188421445433,-39.476143876760034,-39.53334985663241,6653.410976139757,233.7944836641705,33.0,28062.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,27984.0,-5.0,0.0,1.0,0.0,0.0,0.0637174256431194,6322.404263730613,-6419.616492475586,5.007042054216981e-05,high_StNum
3966.6062,0.5651093,-0.03838648,-0.28010994,-0.066027604,0.09245961,-0.020333773,0.8072007767562486,0.1049922508987795,0.3908532554604277,0.0602237786225747,0.067252518612844,0.0678017297363207,-46.0103155169636,-39.7147968087811,-36.04026894480921,-39.51593677024357,-39.50240168138407,-39.48414784873603,3966.60631,3966.60631,1.0,429.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,-3.0,0.0,1.0,0.0,0.0,0.0670000000000072,0.099999999999909,0.0,0.00010882812512136296,grayhole
331.16904,-0.059436772,0.024615616,0.033449877,0.05558059,0.038132697,-0.09369565,0.04964323813153236,0.05088884559060216,0.051157584218821266,0.06815915829043924,0.0683112969055266,0.06812009267603858,-39.85899167455619,-39.69673031270155,-38.9462686351266,-39.525318165431166,-39.4962606387266,-39.47842230676317,6827.429653728932,331.16911802289,72.0,56235.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,56196.0,54.0,0.0,0.0,0.0,0.0,0.0191334227832271,6517.823343728932,-6496.260535706042,8.11576555861393e-05,high_StNum
4047.5635,-1.2208412,-0.052570935,0.64390546,0.020665038,-0.09026799,0.06900327,0.8633804152723598,0.1785222047955241,0.425842417538221,0.0623867774092772,0.0676428276846268,0.0671618650530663,-54.7102993875742,-36.03136716330846,-37.15775949205272,-39.47537448699586,-39.459394601988606,-39.54514914128231,4047.563580834964,4047.563580834964,31.0,98.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11163.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,5.0, FALSE,25.0,186.0, GOOSE,-61.0,19.0,0.0,1.0,0.0,0.0,0.2419435602973862,7.557270834964129,0.0,0.00010427246434119296,injection
5907.8867,-0.14342386,0.106624216,0.038492106,0.01997961,0.07221956,-0.09175523,0.1079410507695924,0.1075785006553271,0.0734429542564872,0.068212560982438,0.0681425936063093,0.0677609946652771,-38.95808417839726,-39.742670423933305,-39.51946670812322,-39.50686170725385,-39.527268553036265,-39.46584033744875,4011.50631,5907.886957385275,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,439.0,-84.0,0.0,1.0,0.0,0.0,0.0425044850371705,-1896.338142900238,1896.380647385275,0.0002386352753092069,inverse_replay
3920.4983,0.0025970268,0.06683749,-0.06761245,0.08060755,-0.08621914,0.005623588,0.0492577489298417,0.0535032324178512,0.0527383192196082,0.0677842397733111,0.0677382873811891,0.068000697761675,-39.60474942461588,-39.456582677332335,-39.43931996267929,-39.52860098320525,-39.4677234016126,-39.50367898956756,3919.60631,3920.498526427803,3.0,431.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-21877.0,-40.0,0.0,1.0,0.0,0.0,0.095358284298527,-0.7968581435043234,0.8922164278028504,0.00023541217797173888,random_replay
7075.3755,0.051797647,-0.07138305,0.019642172,-0.091910504,0.020768518,0.071118586,0.0490084492482576,0.0535378104831941,0.0529597201596274,0.0676992702942461,0.0679820435308677,0.0678606867309392,-39.5272621048498,-39.526968404206855,-39.44559718397795,-39.46568401023978,-39.51087231144629,-39.523436804011,7060.00631,7075.375751752149,20.0,345.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,1.0010240455521853,0.0,15.369441752149214,0.00026347089897171827,masquerade_fake_fault
313.01093,0.015317343,0.0030217285,-0.018300103,-0.018269593,-0.0028705706,0.021126222,0.0142910568234415,0.0256666211725705,0.033056095836346,0.0139779647971168,0.0152242603494439,0.0123945123497145,-38.752493065313885,-38.33081003866773,-41.40358599798931,-39.51286191060637,-39.874011177591136,-39.11321255820783,298.60631,313.0109563235373,19.0,25.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,2.0,1.0,0.0,0.0,0.0,0.0,0.0119768364218657,-1.0,14.404646323537293,3.103056855024988e-05,normal
6871.5366,0.49146682,-0.13731703,-0.09108833,0.03862913,0.06423639,-0.098691,0.3530691007473818,0.0517437160231519,0.0886159409691017,0.052237644451352,0.0618470460869341,0.0682793234266215,-39.85242993244901,-39.87058399489615,-39.77447220287286,-39.452159018226666,-39.55707792694011,-39.497565796773415,4580.60631,6871.536854081703,50.0,457.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-44.0,46.0,0.0,0.0,0.0,0.0,0.0041324961930513,-474.0,2290.9305440817025,0.0002329879525859724,inverse_replay
4843.539,0.08793886,-0.13570267,-0.016940992,-0.030744884,0.08826743,-0.037961338,0.3756616993493026,0.072283860930934,0.0844956456055145,0.0525458114099909,0.0615284341041831,0.0688576663662101,-36.18243044707924,-41.341056205448695,-41.35897505632602,-39.40456075791735,-39.5803276611332,-39.531867312442046,4843.50631,4843.539309999999,4.0,482.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,387.0,-5.0,0.0,1.0,0.0,0.0,0.0049664398575259,3787.9,0.032999999999447,0.0002474999992045923,normal
656.1768,0.074318804,-0.060655992,-0.012621844,-0.073953204,-0.01948199,0.09341087,0.0462025443324315,0.0514536672901123,0.0496359765787337,0.0673808417327692,0.0677403901827446,0.067276245696172,-39.43759929715506,-40.04419755398296,-39.019513426027714,-39.45555055345473,-39.494262702919,-39.55015472382426,753.4528305537945,656.1768843831775,13.0,76564.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,31232.0,-1.0,0.0,0.0,0.0,0.0,0.0154788029817609,0.0154788029825567,-97.27594617061698,6.55355212302311e-05,high_StNum
3212.1682,-0.05658257,0.040765002,0.01502911,0.07585083,0.010063209,-0.08589252,0.0500611680329394,0.0518821673869886,0.0509465868181662,0.0682119409129483,0.0683266271557798,0.0682475556530615,-39.88601083710091,-39.6078958970611,-39.0081085904676,-39.52120000720606,-39.492693957930896,-39.48609493894037,2684.6449545897963,3212.168361225769,85.0,9101.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,9019.0,69.0,0.0,1.0,0.0,0.0,0.1030478970533295,-605.6654111268622,527.5234066359726,0.00014833514387646574,high_StNum
2369.1235,0.0022364256,-0.069686435,0.06585441,-0.08397624,0.08083303,0.0031304057,0.0581881233510723,0.0603251065676918,0.0588210513464947,0.0682835076516664,0.0683470848523269,0.068321819725351,-39.120160106846015,-39.44407871669682,-39.93680304827285,-39.48918018641416,-39.4979986702092,-39.51279367203824,2369.1236009875493,2369.1236009875493,1.0,939.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,717.0,0.0,0.0,1.0,0.0,0.0,0.0063100000002123,8.61729098754904,0.0,6.583129925274989e-05,masquerade_fake_normal
2100.797,0.13278855,-0.0068703145,-0.09327827,0.050766014,-0.09740606,0.046172276,0.1097468334692512,0.1079477014788912,0.0737833974147963,0.0682876474917819,0.0679580929547699,0.0680534039637442,-38.92941490071826,-39.70777658220777,-39.87823769520037,-39.52044497116003,-39.460027987806825,-39.51992843662447,2100.60631,2100.79731,5.0,225.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,2.0,-1.0,0.0,0.0,0.0,0.0,0.0140394860900414,2.0,0.1909999999998035,0.0001908593749249121,normal
5596.5884,1.0117698,0.051410593,-0.57015926,-0.0377237,0.10001549,-0.05703741,0.8191487914722831,0.1040868619112376,0.4006784880087663,0.0593451578817762,0.0677474928241899,0.0664349898005242,-42.304330073762685,-39.36390626197681,-41.87733629439026,-39.23960724120843,-39.69677542621503,-39.600981467287056,4580.60631,5596.588686091361,50.0,457.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,138.0,-6.0,0.0,0.0,0.0,0.0,0.0062196388844313,1239.0,1015.9823760913604,0.0003071851106142276,inverse_replay
5299.6875,-0.16809005,0.08993339,0.052071884,-0.006558313,0.08657237,-0.0793352,0.112897409826373,0.1095926216194147,0.0795418869029907,0.068287795460226,0.0681495875898746,0.0676248862790492,-38.85270806227345,-39.681273118942045,-40.32551375935145,-39.49239181395387,-39.53475822717883,-39.47553741457523,5262.00631,5299.687643710431,42.0,236.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-286.0,40.0,0.0,0.0,0.0,0.0,0.101546166180924,-30.5,37.68133371043132,0.00014371043107530568,masquerade_fake_fault
4719.301,-0.057760432,0.06813022,-0.01066503,0.08962435,-0.012046275,-0.07755373,0.0484270711574837,0.0524015426634331,0.0515213178525938,0.0676118773115849,0.0679403235495657,0.0677074685989123,-39.62409026589012,-39.43725050316425,-39.43876588687999,-39.53715159773128,-39.49671614993713,-39.46614597120788,4011.50631,4719.300974027147,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-63631.0,-29.0,0.0,1.0,0.0,0.0,0.0022202088211997,-786.037601169694,707.7946640271471,0.00019277714727650164,inverse_replay
634.71,0.099001385,-0.1595478,0.025223454,-0.07774963,-0.0142753795,0.09147037,0.10892557175104126,0.10769093373419232,0.07721530617344334,0.06778341821887258,0.06829225114691598,0.06779454070222196,-38.90197160188109,-39.6403033118695,-40.19052960094996,-39.46486064908095,-39.49847646756098,-39.53701164686936,634.7101156014487,634.7101156014487,71.0,11422.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,11351.0,59.0,0.0,1.0,0.0,0.0,0.0369669200343878,13.103805601448698,0.0,9.362879245600196e-05,high_StNum
5076.4814,0.0067563904,0.065110125,-0.06996142,0.077950865,-0.08839308,0.010453271,0.0493814486068528,0.0534903220539834,0.0528963310737258,0.0677781899260687,0.0677082770673966,0.0679863600644666,-39.57566756685264,-39.514254126814194,-39.41075271076989,-39.52822889579693,-39.46647334640147,-39.505301942848746,5064.60631,5076.481561973958,8.0,541.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,332.0,2.0,0.0,1.0,0.0,0.0,0.2576697344675267,-10.399999999999636,11.875251973958257,0.00011666145837807562,random_replay
3501.79,-0.09460087,-0.05607688,0.09994517,-0.080756664,0.0862934,-0.0050256127,0.1081435401451191,0.107877863399216,0.0733034472593679,0.0679202162901841,0.0680178286863579,0.0680308537583683,-38.865643465935136,-39.66682953374857,-40.03837945227133,-39.467218471341766,-39.53070670180023,-39.502607378715766,3600.2275458692984,3501.790218511453,33.0,57215.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,57149.0,-6.0,0.0,1.0,0.0,0.0,0.1497608272102297,0.1496558637845737,-98.43732735784488,0.00017944895353139145,high_StNum
1611.237,-0.06322285,-0.00043489566,0.061400354,0.011310417,0.0782786,-0.089574054,0.0472913291122406,0.0505104941203363,0.0508125785190109,0.0678379971285287,0.0676136358653248,0.067499215596791,-39.54179201571969,-39.67225235787919,-39.285406543524005,-39.50743945172872,-39.53547914070077,-39.457095237046815,1607.00631,1611.2371516468063,9.0,36.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-60.0,7.0,0.0,0.0,0.0,0.0,0.0597497922226466,738.5,4.230841646806539,9.109993152378593e-05,masquerade_fake_fault
1869.5941,-1.1160462,-0.1437063,0.5635797,-0.0433189,-0.044865042,0.08968047,0.8405138052021192,0.1068753372318462,0.4214618251443587,0.0635358244889586,0.0691248869139391,0.0670761082109468,-37.772222980856895,-39.33424600563012,-44.90331156831235,-39.515453914384125,-39.49973657494411,-39.485426381696016,1837.60631,1869.594132954511,28.0,169.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-4646.0,26.0,0.0,1.0,0.0,0.0,0.0196276032934292,509.2853349949912,31.987822954511103,1.6743573496569297e-05,random_replay
3740.162,0.061489426,-0.0041574687,-0.055027474,-0.0066962317,-0.08068758,0.087371826,0.0495618346752687,0.0558636604560875,0.0550511934252243,0.0681364328818796,0.0677584988874127,0.0679977218160862,-39.81598894082708,-39.27195592218777,-39.41441521322122,-39.521508763573365,-39.45762969128555,-39.52086947939824,3717.60631,3740.162229555436,27.0,401.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.55591955543605,0.00012018043616990326,grayhole
4237.826,0.0885776,-0.15747079,0.034824375,-0.08294349,-0.0028873386,0.08539156,0.1081943854121749,0.1071266494009504,0.0711678849397841,0.0679707552036896,0.068310055512073,0.0677983467415311,-39.03940866654739,-39.62829807073285,-39.61909890502284,-39.47225650949986,-39.49720534187509,-39.530524532543495,4236.60631,4237.826422840587,6.0,463.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201128405868076,0.0002509655869289418,normal
787.437,-0.06441993,0.004640886,0.057592113,0.013284747,0.07613719,-0.08940866,0.0490998269001456,0.0533955209379753,0.0526525463015819,0.0679841025227601,0.0678235781429294,0.0677245284590357,-39.47873226066043,-39.50186555523744,-39.51860417492113,-39.50695139139323,-39.526574869496834,-39.46648016877064,725.0806674243149,787.4370644516428,48.0,50.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10268.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,29.0, FALSE,25.0,186.0, GOOSE,-67529.0,45.0,0.0,1.0,0.0,0.0,0.0754860438100877,-2075.145597879753,62.35639702732783,5.273289275464776e-05,injection
1041.5994,-0.13676444,0.1001086,0.10125635,0.07709719,-0.058411874,-0.025021711,0.8701695163337211,0.11014539399341891,0.4549887876332316,0.06278189002394552,0.06889020060928913,0.06713460519777031,-40.492291102185845,-39.25791419669986,-41.681987170130014,-39.592023113858886,-39.471053620334715,-39.43601543101249,62.60631,1041.5994554219817,1.0,9.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0001623325943000964,0.0,978.9931454219816,9.018760670187476e-05,inverse_replay
5430.61,0.25436997,-0.28096694,-0.03350829,-0.08748331,-0.01814559,0.090787925,0.7780143979206396,0.1091897218194389,0.3770368594196578,0.0614375147192976,0.0673399857262746,0.0681177778482512,-41.13982309913263,-39.64955116552301,-37.71586229847162,-39.58456321130507,-39.45204818982165,-39.52421389700612,5430.60631,5430.61031,2.0,589.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0039999999999054,0.0004467187500267755,grayhole
